Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1530.5651
FDW14,OUT017,1283.6875
NCN55,OUT010,541.19574
FDQ58,OUT017,2325.6887
FDY38,OUT027,6141.2944
FDH56,OUT046,1859.7096
FDL48,OUT018,663.6283
FDC48,OUT027,2139.8489
FDN33,OUT045,1342.9562
FDA36,OUT017,2753.3367
FDT44,OUT017,1959.9285
FDQ56,OUT045,1432.5101
NCC54,OUT019,530.2339
FDU11,OUT049,2231.0137
DRL59,OUT013,800.33405
FDM24,OUT049,2384.6355
FDI57,OUT045,3538.044
DRC12,OUT018,2413.5725
NCM42,OUT027,3095.6182
FDA46,OUT010,518.6238
FDA31,OUT013,2706.176
NCJ31,OUT035,3161.0396
FDG52,OUT046,725.4351
NCL19,OUT019,401.2837
FDS10,OUT035,2797.8872
FDX22,OUT010,764.6469
NCF19,OUT035,819.1824
NCE06,OUT046,2276.388
DRC27,OUT046,1998.374
FDE21,OUT035,2117.2502
NCR42,OUT019,40.95114
FDX51,OUT018,2790.9087
NCR06,OUT018,661.9326
FDU31,OUT027,4825.877
FDU59,OUT017,2401.148
FDR03,OUT027,5281.734
FDS49,OUT027,2279.3088
FDD48,OUT010,348.1763
NCF18,OUT017,2952.0845
NCD43,OUT027,2520.3728
NCD54,OUT018,1526.8623
FDY19,OUT010,308.81476
NCY54,OUT017,2718.3938
NCL19,OUT018,2100.8003
FDP23,OUT010,449.09528
FDC26,OUT013,1832.813
FDR14,OUT010,145.85811
NCS41,OUT035,3231.2769
FDF41,OUT035,4005.9175
FDU34,OUT046,2126.5876
DRH11,OUT046,867.57764
FDM03,OUT013,1782.6375
FDS31,OUT017,3026.1729
FDJ20,OUT017,1904.615
FDV44,OUT027,5251.2905
FDG02,OUT049,3224.1472
FDA09,OUT013,3740.0847
FDT04,OUT013,626.5029
FDL58,OUT019,445.83383
FDE52,OUT045,1446.1812
FDW12,OUT035,2331.0557
FDL51,OUT017,3464.7866
NCY42,OUT027,3345.1956
FDR07,OUT017,1555.7438
FDN40,OUT045,2163.35
FDB35,OUT027,2582.2505
FDA22,OUT017,2515.254
NCL06,OUT046,4511.553
FDI35,OUT013,3177.4229
NCW42,OUT045,3951.2192
NCX06,OUT049,3014.5498
FDC37,OUT027,2458.2148
FDZ14,OUT018,1750.0228
DRG49,OUT049,5160.2314
NCG06,OUT045,3085.824
DRC36,OUT045,2537.1543
FDV21,OUT019,399.59024
FDB53,OUT046,2441.1038
DRP47,OUT019,370.13663
FDA14,OUT013,2393.478
DRC24,OUT035,2680.3787
FDW21,OUT018,1631.6322
NCH29,OUT046,1865.3755
FDU58,OUT013,3100.5588
FDY27,OUT017,2787.763
FDV56,OUT035,1669.6613
FDT59,OUT046,3408.1167
FDB23,OUT046,3517.1514
FDR49,OUT045,781.58856
FDB03,OUT010,546.2639
FDN39,OUT045,2868.7395
FDX02,OUT027,5803.303
FDQ16,OUT027,2943.8057
FDU35,OUT018,1466.966
NCT29,OUT013,2067.5828
FDZ27,OUT046,730.5898
FDN57,OUT017,2025.0222
FDA03,OUT018,2115.8318
FDZ36,OUT045,3364.7773
NCU05,OUT013,1299.8762
FDT39,OUT018,2108.9023
FDK60,OUT017,1503.6228
FDZ25,OUT017,2902.5513
FDG12,OUT046,2129.0269
DRB01,OUT019,394.19055
NCC43,OUT027,6485.5137
FDX13,OUT019,666.9225
FDM22,OUT049,893.7545
FDJ03,OUT027,1328.2189
FDU14,OUT018,3573.0989
FDB33,OUT010,384.89584
FDP27,OUT046,3364.379
FDO38,OUT010,181.53079
FDE28,OUT027,6481.499
FDO27,OUT035,1511.9819
DRL23,OUT027,2570.0227
FDS28,OUT046,786.94336
FDX24,OUT013,1421.0034
FDZ02,OUT035,1569.2823
FDL46,OUT045,1790.9369
FDS60,OUT027,4858.122
NCO06,OUT017,531.806
FDO16,OUT035,1614.4149
FDC60,OUT049,1935.3999
FDA48,OUT018,3251.398
FDZ36,OUT027,5284.866
FDK27,OUT045,1939.5884
FDW23,OUT018,644.18964
FDM14,OUT018,1489.5388
FDM14,OUT013,1769.8422
FDW60,OUT018,3006.9976
FDE21,OUT013,2067.2559
NCM42,OUT035,1777.6042
FDY59,OUT010,191.13678
DRI49,OUT049,1241.2211
FDT28,OUT019,344.3325
FDQ22,OUT018,502.57767
FDR60,OUT049,1161.1292
FDC50,OUT019,307.04446
FDV24,OUT013,2406.7544
DRF48,OUT010,400.51978
FDQ47,OUT046,714.1396
DRN36,OUT049,1599.1542
NCY06,OUT035,2227.3362
FDE52,OUT035,1505.9474
NCB54,OUT045,1935.5204
NCF31,OUT035,2411.296
FDJ08,OUT027,4733.723
NCC07,OUT017,1707.5823
NCD19,OUT027,1744.7465
FDL46,OUT049,1994.2859
FDM20,OUT045,4103.2344
NCI06,OUT010,660.5194
DRM11,OUT035,4156.9673
NCH07,OUT018,2060.7542
FDS23,OUT013,2151.5862
FDO49,OUT018,578.8049
FDS35,OUT049,1064.5787
DRK39,OUT045,1291.6838
DRI39,OUT049,971.43585
FDV04,OUT017,2149.7275
NCN14,OUT035,2879.844
FDH08,OUT013,3890.0383
FDS20,OUT046,3365.26
FDV40,OUT049,1097.7015
FDZ48,OUT010,117.50519
FDS24,OUT027,2328.722
FDK44,OUT049,2459.6824
FDS48,OUT045,2396.1287
FDK26,OUT010,537.3537
FDD23,OUT045,3470.0283
NCH54,OUT017,2687.211
NCP14,OUT010,330.33212
FDM60,OUT010,74.391594
FDV24,OUT017,2526.7498
FDH08,OUT018,3140.2231
FDS12,OUT027,2706.4653
FDR39,OUT027,4809.22
FDP12,OUT027,999.4596
DRF60,OUT027,5540.5767
FDC09,OUT035,1637.3024
FDF50,OUT018,3202.5486
FDG28,OUT035,4013.9314
NCE19,OUT017,831.14124
NCM53,OUT010,172.08871
NCN18,OUT049,1764.8243
FDF32,OUT035,3304.0115
FDF11,OUT013,3992.4097
DRI59,OUT049,4217.8867
NCG54,OUT035,3008.295
FDM44,OUT046,1613.8774
FDT57,OUT018,2794.6448
FDV24,OUT046,2578.886
FDI50,OUT019,784.3462
FDS09,OUT035,832.8847
NCC31,OUT027,3725.114
FDQ07,OUT019,500.0621
FDC22,OUT017,3083.6353
FDZ56,OUT046,2687.5908
FDZ40,OUT019,149.58406
FDS46,OUT027,2653.1602
DRD24,OUT045,2168.383
FDV45,OUT017,3327.162
FDL26,OUT045,2448.4458
FDA56,OUT018,1741.6492
FDN27,OUT046,1491.8315
FDM20,OUT049,4356.2505
FDO16,OUT017,1660.3076
FDL03,OUT035,3233.651
FDE58,OUT046,1971.7578
FDI02,OUT027,3195.513
NCC55,OUT019,36.920597
FDR03,OUT018,3184.2598
FDB14,OUT017,1497.4949
FDR45,OUT013,4562.462
NCN07,OUT017,2316.7927
FDM51,OUT019,296.57318
FDT52,OUT027,6772.783
FDL26,OUT046,2234.4297
NCZ42,OUT046,4534.1177
DRI47,OUT019,385.25037
FDW40,OUT013,2358.298
FDN34,OUT046,3414.2117
FDS01,OUT035,2999.855
NCG55,OUT045,1928.1008
FDC11,OUT035,1507.7596
FDX35,OUT018,3505.6255
NCB06,OUT046,2426.685
FDR09,OUT019,675.63525
FDC53,OUT017,1591.925
FDY45,OUT013,4435.4624
FDA22,OUT010,604.46185
FDE02,OUT035,1606.5272
FDW21,OUT045,1793.2021
FDV34,OUT046,1122.9888
FDS59,OUT049,1705.3296
NCW17,OUT017,2518.8848
NCK54,OUT046,1920.0586
FDG17,OUT019,529.4037
FDG35,OUT017,3358.1265
FDD08,OUT010,85.59239
NCO07,OUT017,3977.8372
FDJ10,OUT010,329.28406
FDW36,OUT017,1567.5815
FDW21,OUT010,278.65353
FDY19,OUT017,2200.964
DRE03,OUT013,705.6863
NCC55,OUT049,716.64996
FDH52,OUT010,182.50974
FDO09,OUT017,3731.853
FDU43,OUT045,3935.0754
FDX09,OUT010,491.38126
FDH40,OUT019,223.44626
FDW58,OUT017,1858.223
FDC47,OUT017,4411.0312
NCR41,OUT035,1588.505
DRG49,OUT035,4648.2373
FDC52,OUT027,3311.3867
FDY13,OUT046,1237.8071
FDY35,OUT013,674.8611
FDI35,OUT017,3326.3486
NCU18,OUT049,2431.509
FDY33,OUT018,2527.11
FDC15,OUT027,4080.7568
FDU01,OUT049,3504.0425
NCU42,OUT046,3106.3604
NCV29,OUT018,2787.7048
NCY30,OUT017,3076.5107
FDQ46,OUT049,1927.2747
FDG58,OUT027,4207.079
FDK33,OUT017,3811.4531
NCD07,OUT045,1713.1378
NCX29,OUT027,3892.3262
NCT42,OUT013,2223.3933
DRN59,OUT035,754.8593
FDI44,OUT035,1301.5127
FDA45,OUT049,1684.7029
FDP31,OUT045,819.8613
FDY01,OUT046,1893.3462
FDT09,OUT018,1852.6919
DRH03,OUT027,2314.798
FDA36,OUT018,2412.3887
NCF31,OUT017,2292.8904
FDG14,OUT049,2558.076
FDG28,OUT027,5645.25
FDU14,OUT049,3887.433
